746569.1712 2560297.0132 10.2110
1550140101530644366,746569.1712814830244,2560297.0155220623128,10.2211393821389,-0.0181888656624,0.0107721499221,-0.6874529063985,0.7259212267431,0.0042391978951
1550140101550623794,746569.1714022238739,2560297.0155179025605,10.2211369135920,-0.0181919452960,0.0107768026367,-0.6874551067806,0.7259189967293,0.0051922601935
1550140101570586015,746569.1715408442542,2560297.0155118401162,10.2211312798141,-0.0181950235409,0.0107814465151,-0.6874571938637,0.7259168741216,0.0060983967921
1550140101580570042,746569.1712110962253,2560297.0155254635029,10.2211822023749,-0.0181765927216,0.0107558352036,-0.6874592272685,0.7259157901089,0.0019648161959
1550140101600499889,746569.1712846282171,2560297.0155289582908,10.2211898677750,-0.0181796465188,0.0107604343659,-0.6874611508507,0.7259138237944,0.0029555715750
1550140101620468526,746569.1713770715287,2560297.0155282402411,10.2211929233170,-0.0181827076465,0.0107650372047,-0.6874629566149,0.7259119687668,0.0038540531004
1550140101630428346,746569.1714297097642,2560297.0155273475684,10.2211932828681,-0.0181842348385,0.0107673314994,-0.6874638231362,0.7259110758589,0.0043506101384
1550140101650400191,746569.1715495906537,2560297.0155245386995,10.2211901358125,-0.0181872983086,0.0107719280157,-0.6874654663322,0.7259093747484,0.0052528606384
1550140101670364162,746569.1716860830784,2560297.0155173731036,10.2211834437044,-0.0181903617430,0.0107765182445,-0.6874670056600,0.7259077720503,0.0061569621883
1550140101680666096,746569.1713495827280,2560297.0155374556780,10.2212338989799,-0.0181725159838,0.0107495970425,-0.6874688385957,0.7259068823108,0.0019956876712
1550140101686422253,746569.1713495827280,2560297.0155374556780,10.2212338989799,-0.0181725464451,0.0107431867245,-0.6874519095530,0.7259230086908,0.0015007873425
1550140101690432546,746569.1713869801024,2560297.0155365867540,10.2212406010229,-0.0181778268740,0.0107404359241,-0.6874541123988,0.7259208310775,0.0018897433382
1550140101700254411,746569.1714280523593,2560297.0155353918672,10.2212465384841,-0.0181792960546,0.0107427479365,-0.6874560940611,0.7259188834160,0.0022814020360
1550140101730240616,746569.1715497485129,2560297.0155318207107,10.2212541872060,-0.0181838430437,0.0107496085842,-0.6874581009768,0.7259167673837,0.0036235144626
1550140101750177463,746569.1716699721292,2560297.0155241065659,10.2212575777893,-0.0181868307035,0.0107542836357,-0.6874617539386,0.7259131638454,0.0045665642256
1550140101760185114,746569.1717370880069,2560297.0155195402913,10.2212573113763,-0.0181883314190,0.0107566270436,-0.6874635194305,0.7259114195459,0.0050644805705
1550140101780083462,746569.1718840458198,2560297.0155085455626,10.2212534957485,-0.0181913162337,0.0107612833490,-0.6874669650851,0.7259080125685,0.0058663479327
1550140101800056183,746569.1717234698590,2560297.0155393206514,10.2213134285015,-0.0181777691263,0.0107410840920,-0.6874712189389,0.7259046224903,0.0023143375565
1550140101810022710,746569.1717668925412,2560297.0155375669710,10.2213175096149,-0.0181792572833,0.0107433967771,-0.6874728181212,0.7259030364827,0.0027594081032
1550140101829996889,746569.1718665087828,2560297.0155330873094,10.2213218349895,-0.0181822414281,0.0107480261049,-0.6874759081692,0.7258999667437,0.0036049209691
1550140101840481109,746569.1719240006059,2560297.0155307804234,10.2213227973899,-0.0181838110267,0.0107504454478,-0.6874773147232,0.7258985594973,0.0040243976190
1550140101841221628,746569.1719240006059,2560297.0155307804234,10.2213227973899,-0.0181861091600,0.0107473680114,-0.6874774076093,0.7258984595254,0.0040243974038
1550140101859931762,746569.1720448451815,2560297.0155262299813,10.2213236871560,-0.0181890164843,0.0107519192936,-0.6874817202029,0.7258942349253,0.0048042098707
1550140101879890191,746569.1721827066503,2560297.0155193074606,10.2213193616368,-0.0181920041001,0.0107565728590,-0.6874857895809,0.7258902370548,0.0056070872667
1550140101889847677,746569.1719151260331,2560297.0155296069570,10.2213700962089,-0.0181757600234,0.0107343334129,-0.6874886608906,0.7258882537833,0.0018100721373
1550140101909845480,746569.1719927329104,2560297.0155285703950,10.2213792383447,-0.0181787377304,0.0107389586527,-0.6874924989619,0.7258844757486,0.0027488470623
1550140101929778827,746569.1720885075629,2560297.0155263119377,10.2213818247300,-0.0181817072950,0.0107435633255,-0.6874962019845,0.7258808260478,0.0036865807825
1550140101939766354,746569.1721430490725,2560297.0155247114599,10.2213809588625,-0.0181831959260,0.0107458676328,-0.6874979958502,0.7258790556399,0.0041332953841
1550140101959681326,746569.1722646097187,2560297.0155205326155,10.2213745256660,-0.0181861652367,0.0107504584744,-0.6875014879794,0.7258756057774,0.0050254928364
1550140101979647922,746569.1724033356877,2560297.0155145348981,10.2213596629928,-0.0181891441432,0.0107550539365,-0.6875048318302,0.7258722959724,0.0059224300381
1550140101989633991,746569.1720994847128,2560297.0155197177082,10.2214277072009,-0.0181710400323,0.0107319683492,-0.6875073716156,0.7258706855451,0.0018976743331
1550140102009602920,746569.1721747581614,2560297.0155190266669,10.2214361097972,-0.0181740011448,0.0107365277692,-0.6875105122470,0.7258675693291,0.0026897041677
1550140102029522558,746569.1722650560550,2560297.0155155118555,10.2214400414261,-0.0181769563276,0.0107410705831,-0.6875135291645,0.7258645706172,0.0035293844873
1550140102037451273,746569.1722650560550,2560297.0155155118555,10.2214400414261,-0.0181769563282,0.0107410705717,-0.6875135291653,0.7258645706165,0.0035293833418
1550140102040937458,746569.1723215105012,2560297.0155122927390,10.2214399320957,-0.0181745638710,0.0107491028090,-0.6875133719236,0.7258646605554,0.0040391585923
1550140102059476098,746569.1724324864335,2560297.0155050535686,10.2214389454826,-0.0181773088137,0.0107532635418,-0.6875140698818,0.7258638691118,0.0049565212706
1550140102069496290,746569.1724977783160,2560297.0155014735647,10.2214361908620,-0.0181787963556,0.0107555021070,-0.6875142532866,0.7258636249774,0.0054534807583
1550140102089388805,746569.1722522539785,2560297.0155079197139,10.2214765111779,-0.0181626140653,0.0107334906231,-0.6875155447123,0.7258631326967,0.0019013107511
1550140102109357442,746569.1723244328750,2560297.0155069972388,10.2214844042946,-0.0181655607792,0.0107379171135,-0.6875157877782,0.7258627632641,0.0027392015476
1550140102119315220,746569.1723666373873,2560297.0155058000237,10.2214874312674,-0.0181670306788,0.0107401232259,-0.6875158853257,0.7258626014434,0.0031814806494
1550140102139261691,746569.1724639433669,2560297.0155024337582,10.2214916159368,-0.0181699762655,0.0107445389940,-0.6875160182706,0.7258623364425,0.0040689455622
1550140102159229745,746569.1725785996532,2560297.0154968253337,10.2214945857430,-0.0181729265709,0.0107489554008,-0.6875160731386,0.7258621452271,0.0049601788408
1550140102169245271,746569.1726426479872,2560297.0154920956120,10.2214956172525,-0.0181744070286,0.0107511688165,-0.6875160675389,0.7258620806834,0.0053606369229
1550140102189144494,746569.1723911140580,2560297.0155131681822,10.2215255632634,-0.0181608276030,0.0107265079181,-0.6875172360808,0.7258616786003,0.0018898889938
1550140102209176421,746569.1724616979482,2560297.0155124990270,10.2215315357344,-0.0181637737600,0.0107308975061,-0.6875171013510,0.7258616676141,0.0028715894039
1550140102219095117,746569.1725036008283,2560297.0155114582740,10.2215321671995,-0.0181652327015,0.0107330705089,-0.6875170254904,0.7258616708294,0.0033108749905
1550140102234276192,746569.1725499172462,2560297.0155100887641,10.2215310518905,-0.0181667025608,0.0107352573446,-0.6875169198550,0.7258617017593,0.0038013636571
1550140102239812148,746569.1726037263870,2560297.0155088752508,10.2215276529266,-0.0181708210581,0.0107341930512,-0.6875174914395,0.7258610730204,0.0043285437108
1550140102249009574,746569.1726563955890,2560297.0155078694224,10.2215236090055,-0.0181721729526,0.0107362364915,-0.6875182283892,0.7258603109337,0.0047808240729
1550140102268972378,746569.1727817520732,2560297.0155077017844,10.2215091108106,-0.0181751137759,0.0107406490936,-0.6875193532790,0.7258591065511,0.0057642934909
1550140102288927599,746569.1725162594812,2560297.0155105646700,10.2215692726538,-0.0181567235779,0.0107190566365,-0.6875212814433,0.7258580596620,0.0019969029495
1550140102298904626,746569.1725485931383,2560297.0155107802711,10.2215724075553,-0.0181581832763,0.0107212444908,-0.6875217643690,0.7258575334152,0.0023893593902
1550140102318881721,746569.1726249837084,2560297.0155034903437,10.2215745704604,-0.0181611070128,0.0107256218152,-0.6875226587660,0.7258565484392,0.0031762447293
1550140102338831401,746569.1727166140918,2560297.0154895363376,10.2215694953286,-0.0181640278278,0.0107299892423,-0.6875234696928,0.7258556427041,0.0039620375511
1550140102348811053,746569.1727680207696,2560297.0154827227816,10.2215636783701,-0.0181654893881,0.0107321724173,-0.6875238417286,0.7258552214631,0.0043557018030
1550140102368789607,746569.1728821449215,2560297.0154708772898,10.2215483104029,-0.0181684162387,0.0107365397483,-0.6875245183197,0.7258544427603,0.0051936065729
1550140102388724412,746569.1726372715784,2560297.0154830967076,10.2216044194203,-0.0181542882239,0.0107147437635,-0.6875261581814,0.7258535650539,0.0018243313625
1550140102398685981,746569.1726666688919,2560297.0154832871631,10.2216072456302,-0.0181557396497,0.0107169044829,-0.6875264288424,0.7258532404828,0.0022623063634
1550140102418638869,746569.1727384672267,2560297.0154798855074,10.2216110948432,-0.0181586477307,0.0107212292007,-0.6875269039623,0.7258526538389,0.0031410712091
1550140102438599340,746569.1728271264583,2560297.0154718752019,10.2216128722628,-0.0181615580012,0.0107255517081,-0.6875272978505,0.7258521440775,0.0039261591371
1550140102440053837,746569.1728271264583,2560297.0154718752019,10.2216128722628,-0.0181615580028,0.0107255516904,-0.6875272978517,0.7258521440766,0.0039261573455
1550140102448576367,746569.1728771663038,2560297.0154666318558,10.2216119322874,-0.0181668452692,0.0107225496300,-0.6875287023955,0.7258507257313,0.0042708279108
1550140102468501839,746569.1729870156851,2560297.0154579253867,10.2216092831525,-0.0181697533550,0.0107269332377,-0.6875312095519,0.7258482133741,0.0050084393372
1550140102478477700,746569.1730474294163,2560297.0154544776306,10.2216075422331,-0.0181712097102,0.0107291258576,-0.6875324162316,0.7258470015277,0.0054022740785
1550140102498507585,746569.1727692234563,2560297.0154607272707,10.2216384449788,-0.0181555050563,0.0107093786794,-0.6875355895410,0.7258446803270,0.0023821253253
1550140102518414974,746569.1728412854718,2560297.0154562350363,10.2216430203295,-0.0181583936369,0.0107137208463,-0.6875378084780,0.7258424421591,0.0032576693400
1550140102528380043,746569.1728839875432,2560297.0154499863274,10.2216456204347,-0.0181598399499,0.0107158924626,-0.6875388735393,0.7258413650613,0.0036960750513
1550140102548341389,746569.1729824838694,2560297.0154336853884,10.2216485537727,-0.0181627378586,0.0107202385621,-0.6875409147927,0.7258392948336,0.0044790957068
1550140102568268028,746569.1730948574841,2560297.0154193062335,10.2216471006693,-0.0181656315338,0.0107245728511,-0.6875428526181,0.7258373228085,0.0052623420180
1550140102578266929,746569.1731570792617,2560297.0154132549651,10.2216449810911,-0.0181670839501,0.0107267456003,-0.6875437750117,0.7258363806205,0.0057039199550
1550140102598194735,746569.1728730469476,2560297.0154250967316,10.2216769594593,-0.0181519410224,0.0107056767329,-0.6875465293148,0.7258344615338,0.0022186888914
1550140102618155789,746569.1729393465212,2560297.0154243209399,10.2216800764438,-0.0181548233589,0.0107099803329,-0.6875481978389,0.7258327454439,0.0029973388605
1550140102628130191,746569.1729782078182,2560297.0154227130115,10.2216805295215,-0.0181562639401,0.0107121292442,-0.6875489947826,0.7258319227894,0.0035304826431
1550140102648074329,746569.1730715676676,2560297.0154158277437,10.2216747844124,-0.0181591450307,0.0107164228950,-0.6875505139955,0.7258303482472,0.0046931027645
1550140102668046175,746569.1731891467934,2560297.0154057396576,10.2216699949907,-0.0181620309872,0.0107207179945,-0.6875519294382,0.7258288718161,0.0057647945196
1550140102683023382,746569.1732843784848,2560297.0153939304873,10.2216625933166,-0.0181642061048,0.0107238849945,-0.6875517364515,0.7258289534111,0.0064265289862
1550140102684731329,746569.1732843784848,2560297.0153939304873,10.2216625933166,-0.0181779656172,0.0106771675822,-0.6875532064528,0.7258279051916,0.0013814636036
1550140102688317844,746569.1732787134824,2560297.0153934680857,10.2216707289700,-0.0181840142370,0.0106634791181,-0.6875572460588,0.7258241283061,0.0008925326796
1550140102697971715,746569.1732817519223,2560297.0153930578381,10.2216775144416,-0.0181850874134,0.0106657699903,-0.6875601444864,0.7258213221311,0.0011737353334
1550140102717915853,746569.1732970256126,2560297.0153884715401,10.2216847310937,-0.0181873363106,0.0106704707887,-0.6875657020145,0.7258159320822,0.0017521549189
1550140102737905489,746569.1733263138449,2560297.0153939882293,10.2216868120190,-0.0181896047729,0.0106751677748,-0.6875710758993,0.7258107154471,0.0029077202045
1550140102747851018,746569.1733492871281,2560297.0154006900266,10.2216858366621,-0.0181907365984,0.0106775014701,-0.6875737060209,0.7258081611921,0.0034836761298
1550140102767798072,746569.1734122985508,2560297.0154191646725,10.2216769388251,-0.0181930177899,0.0106821707566,-0.6875788292804,0.7258031819006,0.0044990647863
1550140102787764668,746569.1732882730430,2560297.0154221244156,10.2217214426397,-0.0181770091035,0.0106693406150,-0.6875843179584,0.7257985720629,0.0017580729213
1550140102797737029,746569.1733007311122,2560297.0154224601574,10.2217272459698,-0.0181781508581,0.0106716551452,-0.6875867345270,0.7257962200992,0.0021441672426
1550140102817684958,746569.1733378024073,2560297.0154141001403,10.2217370735015,-0.0181804437565,0.0106762758631,-0.6875914456547,0.7257916315727,0.0029162883374
1550140102837638721,746569.1733898327220,2560297.0154014760628,10.2217357526154,-0.0181827492028,0.0106808859710,-0.6875959965361,0.7257871946058,0.0035930694604
1550140102841606141,746569.1733898327220,2560297.0154014760628,10.2217357526154,-0.0181827492038,0.0106808859597,-0.6875959965369,0.7257871946052,0.0035930682991
1550140102847641414,746569.1734209018759,2560297.0153967505321,10.2217324849672,-0.0181909908582,0.0106735431015,-0.6876005959385,0.7257827386996,0.0039803519865
1550140102867602468,746569.1734942760086,2560297.0153935500421,10.2217250237527,-0.0181933167417,0.0106782757149,-0.6876090802021,0.7257745727685,0.0048510299194
1550140102877560538,746569.1735376222059,2560297.0153927253559,10.2217203417600,-0.0181944805922,0.0106806322433,-0.6876132387816,0.7257705689976,0.0053340509776
1550140102897492718,746569.1732749402290,2560297.0154025442898,10.2217851302689,-0.0181786008888,0.0106619455908,-0.6876222224322,0.7257627302386,0.0024267403916
1550140102917488479,746569.1733198963339,2560297.0153965684585,10.2217900812037,-0.0181809405950,0.0106666264995,-0.6876301319439,0.7257551089183,0.0034851514905
1550140102927453548,746569.1733503699070,2560297.0153911034577,10.2217913424608,-0.0181821096849,0.0106689553840,-0.6876340090483,0.7257513719440,0.0038696655138
1550140102947413436,746569.1734229880385,2560297.0153806516901,10.2217915287696,-0.0181844599163,0.0106736093077,-0.6876415957053,0.7257440563572,0.0044975878327
1550140102967330158,746569.1735064442037,2560297.0153720346279,10.2217873883737,-0.0181868141401,0.0106782417067,-0.6876489755984,0.7257369367092,0.0051740732029
1550140102977355892,746569.1735540735535,2560297.0153676890768,10.2217838777427,-0.0181880046958,0.0106805666747,-0.6876525761965,0.7257334610110,0.0056114470211
